7_07_32.wav,px2-A0-07-7-32.mp4,px2,A0,7,male,7,32,0,1,1
4_47_20.wav,px2-A0-47-4-20.mp4,px2,A0,47,female,4,20,0,1,2
9_04_46.wav,px2-A0-04-9-46.mp4,px2,A0,4,male,9,46,0,1,1
3_05_33.wav,px2-A0-05-3-33.mp4,px2,A0,5,male,3,33,0,1,1
7_10_46.wav,px2-A0-10-7-46.mp4,px2,A0,10,male,7,46,0,1,1
5_12_15.wav,px2-A0-12-5-15.mp4,px2,A0,12,female,5,15,0,1,3
6_08_48.wav,px2-A0-08-6-48.mp4,px2,A0,8,male,6,48,0,1,1
9_07_5.wav,px2-A0-07-9-5.mp4,px2,A0,7,male,9,5,0,1,1
7_04_20.wav,px2-A0-04-7-20.mp4,px2,A0,4,male,7,20,0,1,1
2_52_47.wav,px2-A0-52-2-47.mp4,px2,A0,52,female,2,47,0,1,2
6_56_5.wav,px2-A0-56-6-5.mp4,px2,A0,56,female,6,5,0,1,1
4_06_44.wav,px2-A0-06-4-44.mp4,px2,A0,6,male,4,44,0,1,1
6_57_17.wav,px2-A0-57-6-17.mp4,px2,A0,57,female,6,17,0,1,3
7_28_48.wav,px2-A0-28-7-48.mp4,px2,A0,28,female,7,48,0,1,1
6_52_25.wav,px2-A0-52-6-25.mp4,px2,A0,52,female,6,25,0,1,2
8_06_0.wav,px2-A0-06-8-0.mp4,px2,A0,6,male,8,0,0,1,1
8_07_12.wav,px2-A0-07-8-12.mp4,px2,A0,7,male,8,12,0,1,1
2_03_23.wav,px2-A0-03-2-23.mp4,px2,A0,3,male,2,23,0,1,1
7_10_19.wav,px2-A0-10-7-19.mp4,px2,A0,10,male,7,19,0,1,2
9_07_0.wav,px2-A0-07-9-0.mp4,px2,A0,7,male,9,0,0,1,1
2_02_21.wav,px2-A0-02-2-21.mp4,px2,A0,2,male,2,21,0,1,1
6_43_0.wav,px2-A0-43-6-0.mp4,px2,A0,43,female,6,0,0,1,1
6_09_47.wav,px2-A0-09-6-47.mp4,px2,A0,9,male,6,47,0,1,3
7_28_34.wav,px2-A0-28-7-34.mp4,px2,A0,28,female,7,34,0,1,1
3_06_39.wav,px2-A0-06-3-39.mp4,px2,A0,6,male,3,39,0,1,1
5_05_22.wav,px2-A0-05-5-22.mp4,px2,A0,5,male,5,22,0,1,1
2_58_44.wav,px2-A0-58-2-44.mp4,px2,A0,58,female,2,44,0,1,1
5_43_4.wav,px2-A0-43-5-4.mp4,px2,A0,43,female,5,4,0,1,1
8_36_10.wav,px2-A0-36-8-10.mp4,px2,A0,36,female,8,10,0,1,2
7_03_41.wav,px2-A0-03-7-41.mp4,px2,A0,3,male,7,41,0,1,1
4_12_8.wav,px2-A0-12-4-8.mp4,px2,A0,12,female,4,8,0,1,3
3_02_45.wav,px2-A0-02-3-45.mp4,px2,A0,2,male,3,45,0,1,1
2_08_42.wav,px2-A0-08-2-42.mp4,px2,A0,8,male,2,42,0,1,3
8_52_38.wav,px2-A0-52-8-38.mp4,px2,A0,52,female,8,38,0,1,1
1_57_13.wav,px2-A0-57-1-13.mp4,px2,A0,57,female,1,13,0,1,2
7_10_43.wav,px2-A0-10-7-43.mp4,px2,A0,10,male,7,43,0,1,3
5_26_37.wav,px2-A0-26-5-37.mp4,px2,A0,26,female,5,37,0,1,1
7_03_33.wav,px2-A0-03-7-33.mp4,px2,A0,3,male,7,33,0,1,1
1_47_33.wav,px2-A0-47-1-33.mp4,px2,A0,47,female,1,33,0,1,2
7_10_24.wav,px2-A0-10-7-24.mp4,px2,A0,10,male,7,24,0,1,1
8_03_30.wav,px2-A0-03-8-30.mp4,px2,A0,3,male,8,30,0,1,1
0_28_37.wav,px2-A0-28-0-37.mp4,px2,A0,28,female,0,37,0,1,1
5_47_15.wav,px2-A0-47-5-15.mp4,px2,A0,47,female,5,15,0,1,1
1_57_21.wav,px2-A0-57-1-21.mp4,px2,A0,57,female,1,21,0,1,1
4_03_44.wav,px2-A0-03-4-44.mp4,px2,A0,3,male,4,44,0,1,1
0_10_17.wav,px2-A0-10-0-17.mp4,px2,A0,10,male,0,17,0,1,1
8_08_2.wav,px2-A0-08-8-2.mp4,px2,A0,8,male,8,2,0,1,1
6_43_22.wav,px2-A0-43-6-22.mp4,px2,A0,43,female,6,22,0,1,1
5_05_44.wav,px2-A0-05-5-44.mp4,px2,A0,5,male,5,44,0,1,1
3_52_7.wav,px2-A0-52-3-7.mp4,px2,A0,52,female,3,7,0,1,1
1_04_29.wav,px2-A0-04-1-29.mp4,px2,A0,4,male,1,29,0,1,2
0_12_0.wav,px2-A0-12-0-0.mp4,px2,A0,12,female,0,0,0,1,2
4_52_24.wav,px2-A0-52-4-24.mp4,px2,A0,52,female,4,24,0,1,1
1_05_24.wav,px2-A0-05-1-24.mp4,px2,A0,5,male,1,24,0,1,1
6_28_38.wav,px2-A0-28-6-38.mp4,px2,A0,28,female,6,38,0,1,1
9_07_17.wav,px2-A0-07-9-17.mp4,px2,A0,7,male,9,17,0,1,1
8_57_10.wav,px2-A0-57-8-10.mp4,px2,A0,57,female,8,10,0,1,1
4_09_1.wav,px2-A0-09-4-1.mp4,px2,A0,9,male,4,1,0,1,1
2_43_27.wav,px2-A0-43-2-27.mp4,px2,A0,43,female,2,27,0,1,1
9_36_37.wav,px2-A0-36-9-37.mp4,px2,A0,36,female,9,37,0,1,1
9_52_22.wav,px2-A0-52-9-22.mp4,px2,A0,52,female,9,22,0,1,1
8_07_0.wav,px2-A0-07-8-0.mp4,px2,A0,7,male,8,0,0,1,3
3_07_42.wav,px2-A0-07-3-42.mp4,px2,A0,7,male,3,42,0,1,1
5_08_6.wav,px2-A0-08-5-6.mp4,px2,A0,8,male,5,6,0,1,2
9_52_3.wav,px2-A0-52-9-3.mp4,px2,A0,52,female,9,3,0,1,1
3_52_17.wav,px2-A0-52-3-17.mp4,px2,A0,52,female,3,17,0,1,1
1_01_5.wav,px2-A0-01-1-5.mp4,px2,A0,1,male,1,5,0,1,3
6_26_18.wav,px2-A0-26-6-18.mp4,px2,A0,26,female,6,18,0,1,2
6_10_43.wav,px2-A0-10-6-43.mp4,px2,A0,10,male,6,43,0,1,3
3_09_43.wav,px2-A0-09-3-43.mp4,px2,A0,9,male,3,43,0,1,1
1_01_2.wav,px2-A0-01-1-2.mp4,px2,A0,1,male,1,2,0,1,3
7_26_41.wav,px2-A0-26-7-41.mp4,px2,A0,26,female,7,41,0,1,2
6_47_41.wav,px2-A0-47-6-41.mp4,px2,A0,47,female,6,41,0,1,2
3_58_23.wav,px2-A0-58-3-23.mp4,px2,A0,58,female,3,23,0,1,1
7_28_22.wav,px2-A0-28-7-22.mp4,px2,A0,28,female,7,22,0,1,3
1_06_33.wav,px2-A0-06-1-33.mp4,px2,A0,6,male,1,33,0,1,1
1_36_22.wav,px2-A0-36-1-22.mp4,px2,A0,36,female,1,22,0,1,2
7_05_31.wav,px2-A0-05-7-31.mp4,px2,A0,5,male,7,31,0,1,1
2_01_30.wav,px2-A0-01-2-30.mp4,px2,A0,1,male,2,30,0,1,1
1_05_43.wav,px2-A0-05-1-43.mp4,px2,A0,5,male,1,43,0,1,3
7_06_19.wav,px2-A0-06-7-19.mp4,px2,A0,6,male,7,19,0,1,1
5_09_41.wav,px2-A0-09-5-41.mp4,px2,A0,9,male,5,41,0,1,1
6_52_47.wav,px2-A0-52-6-47.mp4,px2,A0,52,female,6,47,0,1,1
7_05_47.wav,px2-A0-05-7-47.mp4,px2,A0,5,male,7,47,0,1,1
6_02_37.wav,px2-A0-02-6-37.mp4,px2,A0,2,male,6,37,0,1,1
4_47_46.wav,px2-A0-47-4-46.mp4,px2,A0,47,female,4,46,0,1,1
1_07_11.wav,px2-A0-07-1-11.mp4,px2,A0,7,male,1,11,0,1,3
4_01_15.wav,px2-A0-01-4-15.mp4,px2,A0,1,male,4,15,0,1,2
5_28_8.wav,px2-A0-28-5-8.mp4,px2,A0,28,female,5,8,0,1,2
5_12_1.wav,px2-A0-12-5-1.mp4,px2,A0,12,female,5,1,0,1,3
5_12_10.wav,px2-A0-12-5-10.mp4,px2,A0,12,female,5,10,0,1,1
3_01_11.wav,px2-A0-01-3-11.mp4,px2,A0,1,male,3,11,0,1,1
5_02_20.wav,px2-A0-02-5-20.mp4,px2,A0,2,male,5,20,0,1,1
4_36_44.wav,px2-A0-36-4-44.mp4,px2,A0,36,female,4,44,0,1,3
3_10_4.wav,px2-A0-10-3-4.mp4,px2,A0,10,male,3,4,0,1,1
5_56_22.wav,px2-A0-56-5-22.mp4,px2,A0,56,female,5,22,0,1,1
6_10_28.wav,px2-A0-10-6-28.mp4,px2,A0,10,male,6,28,0,1,2
4_05_29.wav,px2-A0-05-4-29.mp4,px2,A0,5,male,4,29,0,1,1
1_52_25.wav,px2-A0-52-1-25.mp4,px2,A0,52,female,1,25,0,1,1
2_03_14.wav,px2-A0-03-2-14.mp4,px2,A0,3,male,2,14,0,1,1
7_04_11.wav,px2-A0-04-7-11.mp4,px2,A0,4,male,7,11,0,1,1
5_36_15.wav,px2-A0-36-5-15.mp4,px2,A0,36,female,5,15,0,1,3
1_43_6.wav,px2-A0-43-1-6.mp4,px2,A0,43,female,1,6,0,1,1
8_05_30.wav,px2-A0-05-8-30.mp4,px2,A0,5,male,8,30,0,1,1
6_10_39.wav,px2-A0-10-6-39.mp4,px2,A0,10,male,6,39,0,1,1
0_03_16.wav,px2-A0-03-0-16.mp4,px2,A0,3,male,0,16,0,1,1
8_58_12.wav,px2-A0-58-8-12.mp4,px2,A0,58,female,8,12,0,1,2
2_12_47.wav,px2-A0-12-2-47.mp4,px2,A0,12,female,2,47,0,1,1
7_03_23.wav,px2-A0-03-7-23.mp4,px2,A0,3,male,7,23,0,1,3
2_01_13.wav,px2-A0-01-2-13.mp4,px2,A0,1,male,2,13,0,1,1
6_02_14.wav,px2-A0-02-6-14.mp4,px2,A0,2,male,6,14,0,1,2
0_12_20.wav,px2-A0-12-0-20.mp4,px2,A0,12,female,0,20,0,1,1
4_07_16.wav,px2-A0-07-4-16.mp4,px2,A0,7,male,4,16,0,1,1
8_06_33.wav,px2-A0-06-8-33.mp4,px2,A0,6,male,8,33,0,1,1
3_12_30.wav,px2-A0-12-3-30.mp4,px2,A0,12,female,3,30,0,1,1
4_06_26.wav,px2-A0-06-4-26.mp4,px2,A0,6,male,4,26,0,1,2
5_09_1.wav,px2-A0-09-5-1.mp4,px2,A0,9,male,5,1,0,1,1
2_58_31.wav,px2-A0-58-2-31.mp4,px2,A0,58,female,2,31,0,1,1
2_36_25.wav,px2-A0-36-2-25.mp4,px2,A0,36,female,2,25,0,1,1
2_08_38.wav,px2-A0-08-2-38.mp4,px2,A0,8,male,2,38,0,1,1
1_10_44.wav,px2-A0-10-1-44.mp4,px2,A0,10,male,1,44,0,1,1
5_36_42.wav,px2-A0-36-5-42.mp4,px2,A0,36,female,5,42,0,1,3
4_04_32.wav,px2-A0-04-4-32.mp4,px2,A0,4,male,4,32,0,1,1
4_36_28.wav,px2-A0-36-4-28.mp4,px2,A0,36,female,4,28,0,1,1
1_36_13.wav,px2-A0-36-1-13.mp4,px2,A0,36,female,1,13,0,1,2
8_06_48.wav,px2-A0-06-8-48.mp4,px2,A0,6,male,8,48,0,1,2
9_26_40.wav,px2-A0-26-9-40.mp4,px2,A0,26,female,9,40,0,1,2
2_09_36.wav,px2-A0-09-2-36.mp4,px2,A0,9,male,2,36,0,1,2
3_10_25.wav,px2-A0-10-3-25.mp4,px2,A0,10,male,3,25,0,1,1
6_03_44.wav,px2-A0-03-6-44.mp4,px2,A0,3,male,6,44,0,1,1
4_36_18.wav,px2-A0-36-4-18.mp4,px2,A0,36,female,4,18,0,1,1
0_04_12.wav,px2-A0-04-0-12.mp4,px2,A0,4,male,0,12,0,1,2
9_58_39.wav,px2-A0-58-9-39.mp4,px2,A0,58,female,9,39,0,1,1
2_47_4.wav,px2-A0-47-2-4.mp4,px2,A0,47,female,2,4,0,1,1
5_12_31.wav,px2-A0-12-5-31.mp4,px2,A0,12,female,5,31,0,1,3
7_08_2.wav,px2-A0-08-7-2.mp4,px2,A0,8,male,7,2,0,1,1
1_02_11.wav,px2-A0-02-1-11.mp4,px2,A0,2,male,1,11,0,1,2
2_09_0.wav,px2-A0-09-2-0.mp4,px2,A0,9,male,2,0,0,1,3
7_10_49.wav,px2-A0-10-7-49.mp4,px2,A0,10,male,7,49,0,1,1
3_43_28.wav,px2-A0-43-3-28.mp4,px2,A0,43,female,3,28,0,1,1
2_05_11.wav,px2-A0-05-2-11.mp4,px2,A0,5,male,2,11,0,1,1
2_47_15.wav,px2-A0-47-2-15.mp4,px2,A0,47,female,2,15,0,1,2
2_04_24.wav,px2-A0-04-2-24.mp4,px2,A0,4,male,2,24,0,1,1
5_10_14.wav,px2-A0-10-5-14.mp4,px2,A0,10,male,5,14,0,1,1
4_58_15.wav,px2-A0-58-4-15.mp4,px2,A0,58,female,4,15,0,1,1
0_05_35.wav,px2-A0-05-0-35.mp4,px2,A0,5,male,0,35,0,1,1
8_07_16.wav,px2-A0-07-8-16.mp4,px2,A0,7,male,8,16,0,1,1
1_43_5.wav,px2-A0-43-1-5.mp4,px2,A0,43,female,1,5,0,1,1
6_05_11.wav,px2-A0-05-6-11.mp4,px2,A0,5,male,6,11,0,1,1
8_01_27.wav,px2-A0-01-8-27.mp4,px2,A0,1,male,8,27,0,1,1
1_52_15.wav,px2-A0-52-1-15.mp4,px2,A0,52,female,1,15,0,1,2
7_36_44.wav,px2-A0-36-7-44.mp4,px2,A0,36,female,7,44,0,1,1
3_43_35.wav,px2-A0-43-3-35.mp4,px2,A0,43,female,3,35,0,1,2
7_28_32.wav,px2-A0-28-7-32.mp4,px2,A0,28,female,7,32,0,1,1
9_05_8.wav,px2-A0-05-9-8.mp4,px2,A0,5,male,9,8,0,1,1
5_56_5.wav,px2-A0-56-5-5.mp4,px2,A0,56,female,5,5,0,1,1
1_36_10.wav,px2-A0-36-1-10.mp4,px2,A0,36,female,1,10,0,1,3
9_07_28.wav,px2-A0-07-9-28.mp4,px2,A0,7,male,9,28,0,1,1
4_26_14.wav,px2-A0-26-4-14.mp4,px2,A0,26,female,4,14,0,1,3
2_08_24.wav,px2-A0-08-2-24.mp4,px2,A0,8,male,2,24,0,1,2
3_10_40.wav,px2-A0-10-3-40.mp4,px2,A0,10,male,3,40,0,1,1
3_12_41.wav,px2-A0-12-3-41.mp4,px2,A0,12,female,3,41,0,1,1
4_56_33.wav,px2-A0-56-4-33.mp4,px2,A0,56,female,4,33,0,1,3
0_58_18.wav,px2-A0-58-0-18.mp4,px2,A0,58,female,0,18,0,1,1
5_36_19.wav,px2-A0-36-5-19.mp4,px2,A0,36,female,5,19,0,1,3
3_02_43.wav,px2-A0-02-3-43.mp4,px2,A0,2,male,3,43,0,1,1
1_04_40.wav,px2-A0-04-1-40.mp4,px2,A0,4,male,1,40,0,1,1
6_01_23.wav,px2-A0-01-6-23.mp4,px2,A0,1,male,6,23,0,1,1
5_06_13.wav,px2-A0-06-5-13.mp4,px2,A0,6,male,5,13,0,1,1
2_57_21.wav,px2-A0-57-2-21.mp4,px2,A0,57,female,2,21,0,1,3
3_28_13.wav,px2-A0-28-3-13.mp4,px2,A0,28,female,3,13,0,1,1
7_28_19.wav,px2-A0-28-7-19.mp4,px2,A0,28,female,7,19,0,1,1
1_10_4.wav,px2-A0-10-1-4.mp4,px2,A0,10,male,1,4,0,1,2
7_02_39.wav,px2-A0-02-7-39.mp4,px2,A0,2,male,7,39,0,1,1
7_36_24.wav,px2-A0-36-7-24.mp4,px2,A0,36,female,7,24,0,1,1
1_05_27.wav,px2-A0-05-1-27.mp4,px2,A0,5,male,1,27,0,1,2
0_58_31.wav,px2-A0-58-0-31.mp4,px2,A0,58,female,0,31,0,1,3
6_47_11.wav,px2-A0-47-6-11.mp4,px2,A0,47,female,6,11,0,1,2
7_03_15.wav,px2-A0-03-7-15.mp4,px2,A0,3,male,7,15,0,1,1
8_08_7.wav,px2-A0-08-8-7.mp4,px2,A0,8,male,8,7,0,1,1
5_43_40.wav,px2-A0-43-5-40.mp4,px2,A0,43,female,5,40,0,1,3
2_36_31.wav,px2-A0-36-2-31.mp4,px2,A0,36,female,2,31,0,1,1
4_10_43.wav,px2-A0-10-4-43.mp4,px2,A0,10,male,4,43,0,1,1
0_02_30.wav,px2-A0-02-0-30.mp4,px2,A0,2,male,0,30,0,1,3
8_03_42.wav,px2-A0-03-8-42.mp4,px2,A0,3,male,8,42,0,1,1
6_58_41.wav,px2-A0-58-6-41.mp4,px2,A0,58,female,6,41,0,1,1
2_10_32.wav,px2-A0-10-2-32.mp4,px2,A0,10,male,2,32,0,1,3
4_02_44.wav,px2-A0-02-4-44.mp4,px2,A0,2,male,4,44,0,1,1
3_52_12.wav,px2-A0-52-3-12.mp4,px2,A0,52,female,3,12,0,1,1
9_36_46.wav,px2-A0-36-9-46.mp4,px2,A0,36,female,9,46,0,1,1
8_36_3.wav,px2-A0-36-8-3.mp4,px2,A0,36,female,8,3,0,1,3
9_43_49.wav,px2-A0-43-9-49.mp4,px2,A0,43,female,9,49,0,1,2
4_52_36.wav,px2-A0-52-4-36.mp4,px2,A0,52,female,4,36,0,1,1
4_02_2.wav,px2-A0-02-4-2.mp4,px2,A0,2,male,4,2,0,1,1
0_09_33.wav,px2-A0-09-0-33.mp4,px2,A0,9,male,0,33,0,1,1
8_04_21.wav,px2-A0-04-8-21.mp4,px2,A0,4,male,8,21,0,1,3
1_36_28.wav,px2-A0-36-1-28.mp4,px2,A0,36,female,1,28,0,1,3
6_10_25.wav,px2-A0-10-6-25.mp4,px2,A0,10,male,6,25,0,1,1
0_56_16.wav,px2-A0-56-0-16.mp4,px2,A0,56,female,0,16,0,1,1
6_47_3.wav,px2-A0-47-6-3.mp4,px2,A0,47,female,6,3,0,1,1
9_01_49.wav,px2-A0-01-9-49.mp4,px2,A0,1,male,9,49,0,1,1
0_09_42.wav,px2-A0-09-0-42.mp4,px2,A0,9,male,0,42,0,1,1
5_43_16.wav,px2-A0-43-5-16.mp4,px2,A0,43,female,5,16,0,1,2
3_06_45.wav,px2-A0-06-3-45.mp4,px2,A0,6,male,3,45,0,1,1
9_01_21.wav,px2-A0-01-9-21.mp4,px2,A0,1,male,9,21,0,1,1
5_36_26.wav,px2-A0-36-5-26.mp4,px2,A0,36,female,5,26,0,1,1
2_08_27.wav,px2-A0-08-2-27.mp4,px2,A0,8,male,2,27,0,1,1
4_04_49.wav,px2-A0-04-4-49.mp4,px2,A0,4,male,4,49,0,1,1
5_07_3.wav,px2-A0-07-5-3.mp4,px2,A0,7,male,5,3,0,1,1
3_01_42.wav,px2-A0-01-3-42.mp4,px2,A0,1,male,3,42,0,1,1
5_10_28.wav,px2-A0-10-5-28.mp4,px2,A0,10,male,5,28,0,1,2
1_08_6.wav,px2-A0-08-1-6.mp4,px2,A0,8,male,1,6,0,1,2
1_08_8.wav,px2-A0-08-1-8.mp4,px2,A0,8,male,1,8,0,1,1
4_12_42.wav,px2-A0-12-4-42.mp4,px2,A0,12,female,4,42,0,1,2
5_06_12.wav,px2-A0-06-5-12.mp4,px2,A0,6,male,5,12,0,1,2
1_06_34.wav,px2-A0-06-1-34.mp4,px2,A0,6,male,1,34,0,1,1
6_52_18.wav,px2-A0-52-6-18.mp4,px2,A0,52,female,6,18,0,1,1
9_52_35.wav,px2-A0-52-9-35.mp4,px2,A0,52,female,9,35,0,1,1
3_56_38.wav,px2-A0-56-3-38.mp4,px2,A0,56,female,3,38,0,1,3
9_26_27.wav,px2-A0-26-9-27.mp4,px2,A0,26,female,9,27,0,1,1
2_05_40.wav,px2-A0-05-2-40.mp4,px2,A0,5,male,2,40,0,1,1
5_57_48.wav,px2-A0-57-5-48.mp4,px2,A0,57,female,5,48,0,1,1
5_43_10.wav,px2-A0-43-5-10.mp4,px2,A0,43,female,5,10,0,1,1
8_36_27.wav,px2-A0-36-8-27.mp4,px2,A0,36,female,8,27,0,1,2
7_36_30.wav,px2-A0-36-7-30.mp4,px2,A0,36,female,7,30,0,1,1
4_10_30.wav,px2-A0-10-4-30.mp4,px2,A0,10,male,4,30,0,1,1
6_52_41.wav,px2-A0-52-6-41.mp4,px2,A0,52,female,6,41,0,1,2
2_08_36.wav,px2-A0-08-2-36.mp4,px2,A0,8,male,2,36,0,1,1
1_56_41.wav,px2-A0-56-1-41.mp4,px2,A0,56,female,1,41,0,1,1
8_03_21.wav,px2-A0-03-8-21.mp4,px2,A0,3,male,8,21,0,1,1
9_07_8.wav,px2-A0-07-9-8.mp4,px2,A0,7,male,9,8,0,1,1
0_28_34.wav,px2-A0-28-0-34.mp4,px2,A0,28,female,0,34,0,1,1
4_58_2.wav,px2-A0-58-4-2.mp4,px2,A0,58,female,4,2,0,1,2
8_08_16.wav,px2-A0-08-8-16.mp4,px2,A0,8,male,8,16,0,1,2
0_47_10.wav,px2-A0-47-0-10.mp4,px2,A0,47,female,0,10,0,1,2
3_56_28.wav,px2-A0-56-3-28.mp4,px2,A0,56,female,3,28,0,1,1
9_26_18.wav,px2-A0-26-9-18.mp4,px2,A0,26,female,9,18,0,1,2
0_28_12.wav,px2-A0-28-0-12.mp4,px2,A0,28,female,0,12,0,1,1
5_58_27.wav,px2-A0-58-5-27.mp4,px2,A0,58,female,5,27,0,1,1
7_26_44.wav,px2-A0-26-7-44.mp4,px2,A0,26,female,7,44,0,1,2
7_04_3.wav,px2-A0-04-7-3.mp4,px2,A0,4,male,7,3,0,1,1
1_56_29.wav,px2-A0-56-1-29.mp4,px2,A0,56,female,1,29,0,1,1
8_03_29.wav,px2-A0-03-8-29.mp4,px2,A0,3,male,8,29,0,1,1
6_04_34.wav,px2-A0-04-6-34.mp4,px2,A0,4,male,6,34,0,1,1
2_06_43.wav,px2-A0-06-2-43.mp4,px2,A0,6,male,2,43,0,1,3
1_06_16.wav,px2-A0-06-1-16.mp4,px2,A0,6,male,1,16,0,1,1
9_28_46.wav,px2-A0-28-9-46.mp4,px2,A0,28,female,9,46,0,1,1
9_01_37.wav,px2-A0-01-9-37.mp4,px2,A0,1,male,9,37,0,1,1
2_08_15.wav,px2-A0-08-2-15.mp4,px2,A0,8,male,2,15,0,1,1
0_10_13.wav,px2-A0-10-0-13.mp4,px2,A0,10,male,0,13,0,1,3
8_06_14.wav,px2-A0-06-8-14.mp4,px2,A0,6,male,8,14,0,1,1
8_26_37.wav,px2-A0-26-8-37.mp4,px2,A0,26,female,8,37,0,1,3
3_01_17.wav,px2-A0-01-3-17.mp4,px2,A0,1,male,3,17,0,1,1
8_47_31.wav,px2-A0-47-8-31.mp4,px2,A0,47,female,8,31,0,1,1
0_47_23.wav,px2-A0-47-0-23.mp4,px2,A0,47,female,0,23,0,1,1
8_08_17.wav,px2-A0-08-8-17.mp4,px2,A0,8,male,8,17,0,1,1
2_56_23.wav,px2-A0-56-2-23.mp4,px2,A0,56,female,2,23,0,1,1
9_58_28.wav,px2-A0-58-9-28.mp4,px2,A0,58,female,9,28,0,1,1
5_26_44.wav,px2-A0-26-5-44.mp4,px2,A0,26,female,5,44,0,1,1
1_06_42.wav,px2-A0-06-1-42.mp4,px2,A0,6,male,1,42,0,1,1
8_03_7.wav,px2-A0-03-8-7.mp4,px2,A0,3,male,8,7,0,1,1
3_09_9.wav,px2-A0-09-3-9.mp4,px2,A0,9,male,3,9,0,1,1
2_09_16.wav,px2-A0-09-2-16.mp4,px2,A0,9,male,2,16,0,1,2
6_03_38.wav,px2-A0-03-6-38.mp4,px2,A0,3,male,6,38,0,1,1
1_58_27.wav,px2-A0-58-1-27.mp4,px2,A0,58,female,1,27,0,1,1
6_12_31.wav,px2-A0-12-6-31.mp4,px2,A0,12,female,6,31,0,1,1
4_02_39.wav,px2-A0-02-4-39.mp4,px2,A0,2,male,4,39,0,1,1
7_08_11.wav,px2-A0-08-7-11.mp4,px2,A0,8,male,7,11,0,1,2
4_03_13.wav,px2-A0-03-4-13.mp4,px2,A0,3,male,4,13,0,1,1
5_08_23.wav,px2-A0-08-5-23.mp4,px2,A0,8,male,5,23,0,1,1
0_43_29.wav,px2-A0-43-0-29.mp4,px2,A0,43,female,0,29,0,1,1
6_43_41.wav,px2-A0-43-6-41.mp4,px2,A0,43,female,6,41,0,1,3
5_07_23.wav,px2-A0-07-5-23.mp4,px2,A0,7,male,5,23,0,1,1
1_02_35.wav,px2-A0-02-1-35.mp4,px2,A0,2,male,1,35,0,1,1
4_08_22.wav,px2-A0-08-4-22.mp4,px2,A0,8,male,4,22,0,1,3
0_05_47.wav,px2-A0-05-0-47.mp4,px2,A0,5,male,0,47,0,1,1
0_26_29.wav,px2-A0-26-0-29.mp4,px2,A0,26,female,0,29,0,1,3
8_43_8.wav,px2-A0-43-8-8.mp4,px2,A0,43,female,8,8,0,1,3
8_04_0.wav,px2-A0-04-8-0.mp4,px2,A0,4,male,8,0,0,1,3
3_03_23.wav,px2-A0-03-3-23.mp4,px2,A0,3,male,3,23,0,1,1
2_01_18.wav,px2-A0-01-2-18.mp4,px2,A0,1,male,2,18,0,1,2
9_04_31.wav,px2-A0-04-9-31.mp4,px2,A0,4,male,9,31,0,1,1
9_06_27.wav,px2-A0-06-9-27.mp4,px2,A0,6,male,9,27,0,1,1
7_02_10.wav,px2-A0-02-7-10.mp4,px2,A0,2,male,7,10,0,1,1
2_43_44.wav,px2-A0-43-2-44.mp4,px2,A0,43,female,2,44,0,1,3
6_03_40.wav,px2-A0-03-6-40.mp4,px2,A0,3,male,6,40,0,1,1
4_57_44.wav,px2-A0-57-4-44.mp4,px2,A0,57,female,4,44,0,1,1
6_06_25.wav,px2-A0-06-6-25.mp4,px2,A0,6,male,6,25,0,1,1
4_58_20.wav,px2-A0-58-4-20.mp4,px2,A0,58,female,4,20,0,1,3
9_02_38.wav,px2-A0-02-9-38.mp4,px2,A0,2,male,9,38,0,1,3
0_28_33.wav,px2-A0-28-0-33.mp4,px2,A0,28,female,0,33,0,1,1
4_02_35.wav,px2-A0-02-4-35.mp4,px2,A0,2,male,4,35,0,1,1
2_43_48.wav,px2-A0-43-2-48.mp4,px2,A0,43,female,2,48,0,1,1
8_28_34.wav,px2-A0-28-8-34.mp4,px2,A0,28,female,8,34,0,1,3
3_07_32.wav,px2-A0-07-3-32.mp4,px2,A0,7,male,3,32,0,1,3
2_01_22.wav,px2-A0-01-2-22.mp4,px2,A0,1,male,2,22,0,1,1
0_56_30.wav,px2-A0-56-0-30.mp4,px2,A0,56,female,0,30,0,1,3
1_08_24.wav,px2-A0-08-1-24.mp4,px2,A0,8,male,1,24,0,1,1
2_57_28.wav,px2-A0-57-2-28.mp4,px2,A0,57,female,2,28,0,1,1
3_06_46.wav,px2-A0-06-3-46.mp4,px2,A0,6,male,3,46,0,1,1
7_06_23.wav,px2-A0-06-7-23.mp4,px2,A0,6,male,7,23,0,1,1
4_08_29.wav,px2-A0-08-4-29.mp4,px2,A0,8,male,4,29,0,1,2
6_12_18.wav,px2-A0-12-6-18.mp4,px2,A0,12,female,6,18,0,1,1
1_57_16.wav,px2-A0-57-1-16.mp4,px2,A0,57,female,1,16,0,1,3
1_52_23.wav,px2-A0-52-1-23.mp4,px2,A0,52,female,1,23,0,1,1
1_47_19.wav,px2-A0-47-1-19.mp4,px2,A0,47,female,1,19,0,1,2
4_10_38.wav,px2-A0-10-4-38.mp4,px2,A0,10,male,4,38,0,1,3
0_01_33.wav,px2-A0-01-0-33.mp4,px2,A0,1,male,0,33,0,1,1
8_57_44.wav,px2-A0-57-8-44.mp4,px2,A0,57,female,8,44,0,1,2
5_04_43.wav,px2-A0-04-5-43.mp4,px2,A0,4,male,5,43,0,1,1
8_10_25.wav,px2-A0-10-8-25.mp4,px2,A0,10,male,8,25,0,1,1
